,xcoord,ycoord
4145,215.6252689846591,-934.2829124394303
4146,-357.1866603460427,-1239.0877712099825
4147,-234.70398385050802,-190.67421034818315
4148,0.6385899530353565,-533.3211696749777
4149,291.0589768026246,390.5062348797169
4150,-1088.7047090663139,363.3211812316936
4151,693.7558180282429,-210.55416952324518
4152,-480.9978805523007,-366.9847603738235
4153,1088.2685427958386,-374.8170180058583
4154,980.2561356217944,858.4453026235195
4155,-143.37356673934937,856.9284615089974
4156,-832.5480902682486,797.455246275905
4157,-262.3704299236684,393.4903376577022
4158,1127.4211859780883,-947.2054511254047
4159,227.4978744661174,841.1394661416975
4160,-389.50150222093407,-1468.973069691758
4161,-821.3890092200128,-1235.4174720401998
4162,-951.6150694837913,950.1851875538107
4163,-126.74921274813346,164.26621349847798
4164,893.2299290324494,-671.022459073505
4165,439.27302571695196,-46.23609332800242
4166,1379.7511979230278,360.90971562790236
4167,-184.01171100275133,1334.563607576121
4168,-1459.5429162884363,-157.17906666249954
4169,29.028679791713696,1183.369259807988
4170,925.8573173233556,-572.6290330715508
4171,166.2079556295253,1076.660312088819
4172,869.1135445092306,-295.17937668533966
4173,-994.796409019249,-232.9225459779996
4174,1137.9296604575604,-353.3069104317566
4175,-149.02654666519322,1456.0318724788835
4176,-1133.5736941062764,157.40565716479045
4177,1403.1804986283316,123.2419430522579
4178,907.3214427355143,-1075.93236368517
4179,-618.1401486189575,892.4727838552826
4180,475.6615223120297,-749.4919434618272
4181,-841.7682136399857,871.5586806773555
4182,-968.0463759300515,-239.90787450916238
4183,317.50046710939455,286.93732783273424
4184,-130.2054115681209,917.4241389047999
4185,-333.83725930035405,-1485.158854922861
4186,-10.900669900958505,330.484121701337
4187,249.8918725746314,-1249.0883008131636
4188,1285.8912287876187,-476.19203944775523
4189,-1190.0343288247398,42.1854706908394
4190,-1051.623897941475,442.46032758539354
4191,-702.583706392392,-1054.3256818054806
4192,715.0284366883873,-688.5171056767106
4193,419.2956764029727,185.2131114790199
4194,1296.7743795657238,-710.0310097336318
4195,-203.5571555947797,-968.0891806237952
4196,285.63247601665114,1197.1399859924763
4197,-382.1503845252907,-1033.3436562447755
4198,307.53607391475555,173.0189812610037
4199,1265.0493986838733,-753.753514228374
4200,1144.4265169709333,672.0561397142802
4201,-423.7536283067369,405.14421892682566
4202,-1028.6847741662664,-1072.6911475294362
4203,600.1532829536857,1141.008032065191
4204,-329.0855222287483,-981.5846660165911
4205,1152.449381182532,226.50042486029915
4206,-475.45838369280585,69.93195068527666
4207,-1103.2695743121592,-149.55358941848928
4208,380.4791732833939,150.7710252047012
4209,436.31157834821397,-1042.3649229534417
4210,637.5641419305714,915.8180219383829
4211,690.6010665001024,-1235.731482996983
4212,-511.9907516205605,-1184.5643371840026
4213,-56.57755599858884,-737.8203224972282
4214,-1392.3628609386922,-192.08038779271692
4215,-1122.0066221085433,-86.03686383463204
4216,1153.4172546370144,200.00768029718336
4217,384.2400069369595,-478.82937556958353
4218,-1184.2400214149857,-735.1210151414411
4219,-799.5386874550003,1219.6109260231779
4220,-1283.001125228911,268.07357520011425
4221,-1332.1594936482986,-575.3088505203084
4222,273.64180016154074,776.6307705243712
4223,1268.7751703722379,-581.7205321388898
4224,-916.2733963123234,-510.863212601907
4225,43.43938122653564,599.4052953213632
4226,-938.859695200543,-797.6844640908043
4227,201.91598675096097,1232.4394540564394
4228,789.829721941487,12.882171573653588
4229,233.6846509315855,-68.92990903653795
4230,-653.4178557942068,-122.08911435055978
4231,-598.0771610972101,741.5926980253203
4232,219.13243850636047,568.2956758955183
4233,-112.2629924820445,646.8594256179861
4234,-471.55465761450967,816.7171310002118
4235,1461.5158835640093,243.9841640557912
4236,659.0937190282797,1133.8359927726178
4237,738.3834988381868,402.36873979671907
4238,657.9157396135641,1308.9969169398055
4239,-263.9445332156878,1186.310936321904
4240,965.0733529815665,-255.1065223984172
4241,435.8025665737776,931.3428667952606
4242,450.5982633991656,851.4218604764718
4243,648.964392726935,313.91222895337455
4244,202.2893543840972,-920.8950665061939
4245,703.6412352083205,-853.9131680615604
4246,-987.4317065562791,490.2015419375936
4247,1260.1417969645177,-319.3940219353569
4248,-637.3689693461699,-638.4035781924906
4249,-412.4045454081391,-1225.1395094632487
4250,434.46483901249456,1059.5912041723752
4251,-1135.281657912054,-936.5824305977455
4252,903.3012776212151,205.65562521668912
4253,1282.6938275293676,-624.9757530497589
4254,1073.7901898096818,820.1695061293634
4255,814.6598273095808,875.5051395471739
4256,486.64031505597507,1114.4843893454602
4257,230.65894046889653,368.1418471294576
4258,478.8192684598124,1390.487242777453
4259,-479.4524663890891,17.52439031695247
4260,1104.005244556932,224.63971272626787
4261,292.2001484907893,-816.2350780165899
4262,-145.08591181643922,978.6612305771645
4263,116.31053997251007,1175.7638039104127
4264,810.1304414356295,-1183.7094839618578
4265,887.7092072598828,-492.4092485564132
4266,-408.2680993351025,1447.1167696055127
4267,1146.814792325171,150.00560781402763
4268,-310.78491713491513,-508.5671865538348
4269,620.688709207031,-164.60401068832505
4270,443.10186263237944,-1216.7129724992908
4271,37.04332444913828,337.8710164784497
4272,142.35915023690754,-1045.6471868049694
4273,-496.9857140041055,295.5376614528191
4274,620.4590759609727,768.1535864156239
4275,425.7539140811868,-1250.848124502033
4276,-119.97163454599014,1015.3061957041489
4277,600.9660245585354,-35.98345285897964
4278,-679.4087414383246,328.1339764002813
4279,-609.4676782544774,682.406887663063
4280,378.04911697777044,126.23176565702856
4281,715.2991201296757,-919.6557733924952
4282,-1121.9528541646062,-296.81716605217775
4283,-253.1466831715637,274.4972023801215
4284,-666.8135807159808,-685.9754028789025
4285,920.5629864079401,273.55265977087055
4286,-801.178754822013,350.7366696891983
4287,933.8919841159111,-638.1923657243711
4288,768.4502666457145,413.19664816784064
4289,-904.2181070474925,365.6058450159453
4290,-1026.5382576851205,-860.1111594073618
4291,469.5297464560931,376.15609523191534
4292,-1018.8688228498909,-605.6493606941841
4293,-1027.9581295192477,253.86829164136847
4294,543.1340887500376,623.5247665427447
4295,-685.0177906761926,-1085.9664490093985
4296,-305.2909977637112,1079.3771886742468
4297,-951.1179931450469,438.90565452560276
4298,-230.75400200135792,1214.9992242919818
4299,101.18241876995063,1349.4868773082064
4300,-1007.8662626429697,-1083.0139273142715
4301,1028.0909374596533,582.8903702225066
4302,624.4656752141666,-1280.4597606695397
4303,-28.04055167638804,-43.889374988961166
4304,-844.2987897554905,-701.361756046207
4305,395.6718513184665,571.1292185650215
4306,451.0932845833907,-89.90213578858035
4307,-1052.0181668715534,273.689430325741
4308,868.3405158816009,-986.7692685428168
4309,237.8981617949552,937.1510391588978
4310,865.468996868835,-899.1609006003599
4311,-779.9120360571679,719.1043207962439
4312,392.5216868476861,-930.0088334773086
4313,-690.150895357073,439.3204646582595
4314,-890.7784969385094,251.77236610941222
4315,-121.99260420799585,882.6718112836359
4316,1160.2392705828624,-291.388121242673
4317,383.22243723514345,-338.6927657955871
4318,369.0576073329445,270.92691308676615
4319,-0.20862787290944693,1237.2399969792646
4320,-1003.8248510145313,503.8135537879161
4321,232.93061130466268,-971.2743678256709
4322,-575.926910901872,18.787190839704724
4323,-948.8350355362317,15.845124237255337
4324,164.3375110413523,1326.0272812450787
4325,959.99196429269,1044.5063969041055
4326,-879.7804560313031,-904.9690634476478
4327,-320.05958761177385,-152.3842362457748
4328,142.50482159459042,-1243.257468561294
4329,397.79564149647297,618.720214995016
4330,-307.4344350241299,-785.6016445748274
4331,455.9724934772006,-476.5795689246396
4332,430.52301995226844,1257.4759221698373
4333,-0.8887296245208463,1226.7656956484855
4334,168.82131520618245,1170.8649219793074
4335,-1044.1397125852752,663.379627698794
4336,688.6578046365507,-196.37574172080633
4337,-586.7175343655396,-816.485271195109
4338,-619.2963233558327,1031.1490968142652
4339,-459.74059621614646,-1119.1350922028716
4340,314.56830783021155,-1318.7999224781468
4341,-689.8152973102813,432.69747809740056
4342,421.7915957669128,1255.963515764614
4343,-241.37923109859602,972.6569555619524
4344,-1198.1092993136235,-228.93461805589925
4345,1003.8458637015652,80.23861014396147
4346,1463.3666478767793,-100.83365746025675
4347,-623.7212012023614,52.98765637586029
4348,-428.2572335465419,1167.687593873518
4349,1132.2652726439464,140.55120385634106
4350,-74.57390741742803,613.7371729743099
4351,13.386459009052315,385.72562767107627
4352,-1312.921474912577,187.78178173019108
4353,142.20034477152214,-574.0313376310748
4354,-443.2484567972273,481.0797043641334
4355,-1167.5253314641566,950.2488585802121
4356,-1238.4205243271242,-251.0542359827929
4357,-345.36609934218666,-665.6805557066917
4358,170.78046264853347,1149.798841941379
4359,745.5536451319176,802.4181556331487
4360,1073.207465096006,-901.0403925514737
4361,901.1179987499312,907.7368578518541
4362,838.214842453222,-1096.824774293157
4363,-580.0268627402041,-366.64220179612477
4364,-1004.1205204926505,-668.217396102528
4365,84.88147235145097,289.10918489646883
4366,382.3877480386806,112.58402832970158
4367,1056.6318891638527,-723.8807489718397
4368,-150.36247229151033,-173.37243928879008
4369,-605.8196824273213,-973.2880732814781
4370,1291.958504634439,455.45222998174415
4371,-774.1762373895934,530.7543285722826
4372,304.7303148940461,89.39922556347577
4373,1273.5775453803133,89.89390095147733
4374,509.01627136038616,-1377.2912948071366
4375,-828.5545231067377,983.0395513704168
4376,1050.316912275523,-446.6419309387347
4377,214.26448713733848,-684.9486654231733
4378,137.29384197526147,-118.85655979567503
4379,995.3947894069759,744.439606477789
4380,-679.842653678336,216.54849033373875
4381,1388.7629383575165,-106.80272047062057
4382,-486.71444539044535,-907.3057942858935
4383,964.910170996268,495.2975212742773
4384,947.0883008588727,887.2223813837358
4385,1338.1938913088463,31.44932955562316
4386,1163.26563171839,305.13630935937306
4387,929.5575244278658,-1135.490062201703
4388,1285.6473288491707,729.634296673059
4389,-914.1291011459311,-1145.2111090153
4390,-1332.402043842958,214.0434617360708
4391,-680.6297079985503,-1064.284679871823
4392,961.9097807293182,-784.8293286179697
4393,29.603124796077154,474.5704487052602
4394,765.9573005311339,71.2112826845137
4395,-109.44883627039438,-6.865427147540396
4396,24.154120103766438,-549.8805740521575
4397,-806.6156491701611,-591.0633776307745
4398,243.0385335064042,-518.3026190249814
4399,1124.9907461349114,859.7420376771689
4400,537.6474929534394,-1263.6784588698495
4401,177.99798645411434,-357.7392153617878
4402,489.21035056978747,-562.383319788018
4403,1238.8848669964348,530.1787608972583
4404,1118.9833378851945,730.5677416672994
4405,563.6255017468848,1352.8199693537074
4406,541.2372070963597,1403.5094108824612
4407,-1381.954517764201,-513.4682718771397
4408,857.1594894096057,-425.96132954895967
4409,689.4274999428919,-259.1775309412874
4410,-1120.4223182945182,692.1308608241849
4411,-504.0571351491464,653.7680655187057
4412,1252.839160604905,-492.02978062622924
4413,-718.4775133151844,-837.6641868397895
4414,984.579247897388,894.9261407036968
4415,445.966006064738,649.2596531832614
4416,286.37407896004095,1035.9467382706162
4417,856.031280169284,716.9463937858205
4418,-793.3449260969488,1238.0350266927833
4419,348.64866930627005,692.0150896917045
4420,1387.1434759557374,430.3720306109752
4421,-510.3597648571815,-1262.4084887557783
4422,1048.137111387993,725.7065671515248
4423,-1306.2436624852198,129.23689750373168
4424,766.3284983969722,879.169435000337
4425,134.22014143109254,726.088278712051
4426,637.4722429629259,84.81448864337119
4427,-1343.8701381416392,-334.9592567271903
4428,-1255.1036803145723,-186.4571885754418
4429,246.44037650260572,-643.95021567469
4430,678.9756051061499,-980.6298584679015
4431,-272.35520099558755,-971.0056986188157
4432,-273.86326610252667,-526.7206138020282
4433,-276.18708338179704,1065.9332108734977
4434,-145.11878456775153,784.3054319610301
4435,-372.2487048809904,-260.0664658074974
4436,909.2481532365592,-471.0932367433409
4437,-1074.4367535015817,443.67394871651845
4438,-21.139276052283513,323.9678182562942
4439,-931.7288692618416,-167.63513470421634
4440,305.28249103642054,-694.661155254852
4441,-182.4833213241599,181.14319469290385
4442,-292.66797602916785,451.71752324212247
4443,-379.05569911700417,-388.9020994754518
4444,-612.3690893571578,160.6986461887044
4445,-690.2694072393119,-1156.7483585491034
4446,-473.7743939790588,-880.3129107590619
4447,194.71120426397906,535.8921366723732
4448,415.6401749072349,-226.44266736049894
4449,-701.9255843817415,438.95834901724174
4450,-735.4058105920935,-1124.6363027499378
4451,581.8958646589996,-702.1992891473197
4452,-335.06704695902636,506.85809007877776
4453,775.5913370484152,-560.4976381266497
4454,442.076339675243,-1053.940467174479
4455,-243.58195968718886,51.27368063530494
4456,-1152.589716814124,248.69089652937322
4457,-710.9142468983691,635.4316862245664
4458,-89.4557724421991,-112.47260886561833
4459,838.8814111969282,-927.7909562047596
4460,998.4503951880565,-810.1450116342917
4461,-709.6114019501164,-962.6367061608282
4462,-209.93263660568272,858.8009007393362
4463,1008.663047549779,397.798437537906
4464,-918.0021108027976,-133.9464523410057
4465,-549.6619843824816,-1136.646954229843
4466,-1119.2956985209682,184.15903392852405
4467,-372.06829271108245,-194.32036930310852
4468,1082.6584346603136,506.78004688826815
4469,1095.1339005216407,570.2721728941566
4470,-544.1101533874588,-738.981175241448
4471,-1152.7703274067412,830.2640325002399
4472,1384.659625866747,177.08845805199974
4473,-231.27719554348374,584.887585550686
4474,-1394.724637376692,242.90285288856091
4475,988.5714118036786,26.548706113130404
4476,-1192.2943501712434,471.1413504977996
4477,640.9136907152212,-1212.0780667653644
4478,886.4205912208964,569.0418175892341
4479,-910.5050861830772,251.03412540047802
4480,1322.591627823644,-557.5656237466798
4481,707.383752289309,34.755323671274226
4482,-391.25287807328766,-651.1569087086101
4483,-866.5062392958047,239.5370061494488
4484,-287.26123938807285,1369.682843981811
4485,1465.7403591839573,-45.75037612682477
4486,485.33203623522616,505.8907059638524
4487,-886.9867833558532,1097.431550302616
4488,696.5288563467176,-273.946344840642
4489,-144.38926790325743,1485.9201540406928
4490,389.57372196814487,1098.1795699924885
4491,-6.231078627562177,123.58088024302961
4492,207.00831805498132,-178.6229538765347
4493,443.1091159646704,-366.05369581944666
4494,-0.8822167869909359,-643.2787984268687
4495,117.61658222789335,-1334.3314198790663
4496,166.13568118553798,683.3438843817723
4497,-1317.957479542612,-664.7327659635101
4498,-1120.1518059610148,441.2037912563615
4499,1037.5815282104481,-721.0982500505938
4500,605.843301416518,343.823282249797
4501,1134.6034839140166,838.0855412960593
4502,-907.1016479288593,850.2079338004355
4503,-929.7343418024574,1068.9673054688737
4504,-382.02787924787714,-1439.4073472144728
4505,-465.0494493995445,-241.279872772667
4506,-285.5171428949084,-354.77502689682177
4507,-611.6825368002072,-1202.6159466925733
4508,-1190.8669577613111,-732.0902349047575
4509,823.592380556383,788.0939239549785
4510,896.8171454918539,0.7009818285596916
4511,-754.6231217343824,961.4759688185151
4512,-809.6315528436257,140.56004064628374
4513,336.52214771345444,648.1976846724559
4514,-706.6663080908857,-782.669254357331
4515,-19.775375089874668,-689.3785217117139
4516,-633.3210246624965,838.073263973849
4517,90.75125735099944,1475.395886193168
4518,-952.2190313232666,-980.8497672353602
4519,540.3527158279463,-1377.598472288398
4520,1171.4436024569015,-683.3315169967018
4521,-608.823588491828,-658.9795928925716
4522,-1334.2152131007683,-154.2188496512821
4523,424.09009628684134,1382.9803798785167
4524,-689.3546766886312,-1301.7721742198523
4525,790.1582838236762,957.2773921510944
4526,-595.7649138877,356.04206736753787
4527,-253.24732902167028,143.4988825537406
4528,565.0115507350192,-114.31844184341467
4529,1311.4223990677528,646.782258820484
4530,-317.34166338488217,-973.1636447364313
4531,1347.873254977615,-266.12253450804155
4532,976.4904008325819,-257.1859104554418
4533,-105.24793082754158,1230.2300731382218
4534,159.1227549113124,-164.92777929270926
4535,-322.6743876879287,-675.7574159930299
4536,752.8718791903403,-656.7530066597064
4537,-979.0471445458747,701.9975971463724
4538,432.18052373854005,442.47770861209307
4539,-1108.0449892919332,-711.9349036862477
4540,-635.9736567763097,655.0466867083315
4541,607.6540118941557,1211.971924561429
4542,57.316998258676925,-461.9766815201588
4543,751.5930736110963,-1000.5550833114117
4544,-523.5523065313942,627.086923798921
4545,205.96368093298028,-1342.4600256056535
4546,-928.5166041481972,144.88707284647722
4547,-1199.3432968551335,-196.6769036945353
4548,609.010177196546,-1341.6498267170732
4549,72.50753315079878,-203.62125724800097
4550,65.14146464074709,-142.89172126284524
4551,220.3662388699213,-1320.0485267536442
4552,111.7499509400394,-1223.753901563161
4553,582.9111632223814,559.1488046931153
4554,922.8297137066622,489.44503348591604
4555,271.5528418372495,-132.16237664921994
4556,488.66987514803145,433.77382031293524
4557,538.3242895118294,819.084670713837
4558,-1325.6844068882708,-295.49853929034
4559,-611.5037508977358,-846.9553671823098
4560,-1116.6817163033138,-232.29456283728499
4561,-1287.3173165122018,575.5748815569891
4562,-789.9311240008893,-265.98405441643473
4563,-1233.0469265467514,-192.66350256486317
4564,-84.64598691156257,1404.2326944718359
4565,482.29117566877096,467.3577828207457
4566,805.4883743984752,373.98102301892374
4567,-1443.2026759026041,311.0128604984199
4568,-54.40272192594709,-1514.3859353468597
4569,-466.60681114329157,544.5574331029277
4570,-120.17601717337351,-360.6961217339076
4571,242.69092970131072,-743.6097846739386
4572,-829.448511478871,-456.07458599021203
4573,-648.4696805015825,-763.6798308388753
4574,-1029.3593904095258,601.515354875523
4575,-276.39694129974794,-1418.608953202886
4576,-605.5221632408106,625.4254875469245
4577,1375.946519297122,237.8427220705828
4578,458.9168192610637,-2.2774446020905983
4579,-160.64546989732082,256.6855818136302
4580,-394.87493633932013,-996.4586084140443
4581,223.10132767676046,-290.12561599112104
4582,-723.4784625379228,618.8169037458587
4583,-1322.5237493105474,-482.0888137608936
4584,592.2621200267415,-432.22288290826157
4585,1046.823816428475,-728.7024561761543
4586,471.5891239922601,676.5947403586318
4587,294.4441903297502,118.3168337254498
4588,1104.510341323456,-109.95629385943269
4589,1361.8591296483853,-136.90121496031958
4590,828.6150535288123,-483.5585837784445
4591,-942.9343289876455,728.0848483459754
4592,-1392.2529519896889,223.93553916185905
4593,-1311.968009884592,92.72473794384521
4594,-273.0810381821887,605.8026463635769
4595,-100.66877196578173,-1315.3868538828638
4596,-543.3797004804347,-914.8178734167539
4597,-60.739897566848654,-1329.0575193387292
4598,475.64493595537016,944.8300852563208
4599,-274.44671645599834,-453.2253765775642
4600,-1071.7611882572276,-341.59208038290456
4601,726.4094960875715,757.9118426753097
4602,849.7892771098662,-682.8618654707766
4603,-1369.9861736338062,270.0401422231041
4604,1266.60121314154,-654.3510728984517
4605,874.4905199750796,484.8278913669298
4606,-215.1068207084116,995.3767319056781
4607,-1040.6235308944406,241.39622621898067
4608,-268.9701446977289,-1057.1884577738983
4609,-1065.5595413582869,1030.6908059684545
4610,-1157.9348483115991,329.21165560465977
4611,643.5365558367107,447.371822871602
4612,-1064.9330595959316,192.21019152416514
4613,193.12962229183705,1181.3599592532853
4614,-761.8726650615076,-936.4001924377341
4615,492.6893735886188,1039.0884805395722
4616,-11.827576910303161,625.5644448711784
4617,49.67246566589929,271.7122074159406
4618,-717.147807724053,-501.03964696742133
4619,-77.98600015345833,-982.2924561506588
4620,278.94279298257175,246.43158884008298
4621,-79.11135519027636,1365.2597493150367
4622,-866.4616109922067,55.653380280074714
4623,-619.5013048133642,-1299.8962495031617
4624,-105.82099571915607,573.9991121693286
4625,273.7173326520519,-227.4405456603764
4626,581.579003166846,867.7635679632565
4627,-335.74527740186556,568.9497951425059
4628,415.2912901648826,1398.061947810276
4629,145.00387142516746,-27.234089971893425
4630,434.62932353095886,-875.1461830737545
4631,-1413.658454220873,231.24762399885722
4632,167.0404235780581,-923.6754477403667
4633,-125.27013745859357,-434.3343997282196
4634,-799.0421638275282,176.1730221197885
4635,-745.9807741602203,-760.8147713219155
4636,620.7356560130671,164.2649656786139
4637,-864.0947533177525,584.1285224183504
4638,784.0910953013806,-1135.248391509742
4639,-1382.316268373014,56.7765855644956
4640,10.062482545950393,-327.77765915229764
4641,-361.36692676729007,-471.89306562119265
4642,-329.7911289813058,722.7246808379645
4643,-1032.5656269146327,-528.137627222361
4644,-124.87667547476316,-890.077565171032
4645,1396.7264956125719,9.3486425626612
4646,-1116.6873183570776,-613.1992881957568
4647,448.6886319130358,162.60214462115025
4648,-631.757101283649,-1007.7446606041385
4649,373.07291908222186,-344.36015401734005
4650,723.4897981086316,-170.07611343028438
4651,-624.9134801090702,-19.236132211672775
4652,597.9220641314962,-156.70354752545796
4653,1104.0454298791417,-405.30124793605677
4654,-602.3673562875786,960.889235395706
4655,-448.9797163072877,-427.8920572360259
4656,1385.419405032847,529.2252542241769
4657,-687.461859101677,-698.4713630544254
4658,-381.4402894388975,-252.51111996714454
4659,-340.45419815858514,402.19261062343475
4660,-1050.3623806048333,488.9339673793706
4661,702.0509834727792,-1329.494576762695
4662,637.7497838988057,938.9618202904161
4663,1381.6192993920956,471.7447540174738
4664,913.1129946101272,-392.52687508118925
4665,441.7442539673951,887.990101729281
4666,660.3821698470731,829.5749589589133
4667,-1238.3204485293645,-116.30258865939022
4668,-675.4260555972666,625.2948518442171
4669,-459.14077525017296,-1342.9325138125173
4670,226.62010107161277,-110.39026582806564
4671,569.7064165905117,-829.1348266099753
4672,-454.3231867821351,979.586883440347
4673,266.84439418274866,-1158.4739459529726
4674,-704.1164976688975,-354.4059636412349
4675,-243.9434276469019,956.7044234102211
4676,-142.49839907858524,1040.3918477397692
4677,725.4540575730708,1015.9156668089631
4678,685.0949157242395,1125.8563705703082
4679,264.5230658052664,1264.9042941518373
4680,284.6202332405071,-834.0851685648922
4681,1028.294961877674,-1110.5421727504765
4682,-339.7053924828061,1350.2473735672231
4683,692.8390117235543,-298.90174937891203
4684,-603.7016066892652,-264.0911059447146
4685,776.6303697119189,311.1113655872041
4686,757.0614715211234,-680.1516041320078
4687,1386.5209908918077,188.7565252272197
4688,810.0547603441225,1050.4905863143833
4689,606.0114517936174,-1269.7493403737562
4690,692.9552551672973,-345.41499068174227
4691,874.204119300951,743.3131801264199
4692,647.9689613943481,454.10490336457644
4693,-415.729923917658,-247.73312900683848
4694,-862.8781900514122,-898.0225569959996
4695,562.4390090841052,-81.39133772107206
4696,1046.7274675180522,-657.5837860151267
4697,-1064.3318169074105,593.9788116136558
4698,-1138.6399161233437,-735.7639080581106
4699,-0.7010329253565424,-555.045544744641
4700,349.2334731902606,-1301.7311416783955
4701,463.4949556135962,1431.243846676584
4702,-1364.1042860278637,-177.28768237237713
4703,-983.0547373234223,-851.5955463227517
4704,716.8591247996234,-1005.2692320284514
4705,-943.2957572896239,214.29474053800953
4706,1128.6968328929063,589.4307535258378
4707,829.7760676773935,-993.4669255366483
4708,-174.42539199929666,1190.3667049998216
4709,1256.6539531602225,-455.05789107157614
4710,-987.6633574877856,-138.44328049663812
4711,-506.6618002061644,-85.53594979992728
4712,-787.8415871707327,-808.2597140568047
4713,393.99271302037323,663.215958621176
4714,289.8877947561252,-894.2192081076822
4715,187.03558886090207,55.53514422252564
4716,-12.986924381768484,931.2200367468523
4717,-1322.4132851549077,164.70356639084173
4718,539.7203371681792,969.3236083074595
4719,-60.313565009336656,131.22971128024506
4720,-372.23037315095854,965.7368107115556
4721,753.1461035504625,-245.81496750805906
4722,-875.2080708356573,585.6968375095083
4723,148.12987273653854,946.9629336201878
4724,-1205.8082449292435,-808.1759072768823
4725,-290.95172490327974,43.88792826537724
4726,1006.4151265962222,-754.0445431838044
4727,-196.87824363245366,1383.087922991405
4728,-1447.7495228290275,98.73994954590204
4729,430.996583023156,-452.36979232796665
4730,-964.2904073557896,-521.1320440957475
4731,311.31559520253813,13.586454798915286
4732,-246.98600689396864,1038.003169372222
4733,-77.64086753638804,-520.3976596632367
4734,-852.7617605140614,1096.2584976287148
4735,125.88378922383524,484.1010006928813
4736,288.50494357968637,-1054.9498556885894
4737,947.9702651147247,-526.7577881047961
4738,-971.9893334030066,1146.3899564316266
4739,-214.80420919347517,1206.7600177454465
4740,468.33410224634633,653.8310595841456
4741,-195.93395666493174,-707.0567501760321
4742,390.1342318007641,367.92355920289134
4743,-571.2381841226933,1184.2910313434593
4744,-758.7169408915585,1003.771729858075
4745,-449.6221275093839,1091.4732266987264
4746,-21.098745946587513,303.5008108180483
4747,921.1445276630619,929.4793389196366
4748,-427.9428632812678,-1140.1299729369346
4749,145.79600968598692,1473.900938378401
4750,-448.47593155507207,1067.8140394586696
4751,-767.4407832241769,317.7354185088684
4752,563.7821023099744,-745.1348554161966
4753,-567.2205080249391,-258.24445751521654
4754,-372.9622024507631,1231.2894288488887
4755,-1185.2864339568,451.0992361347446
4756,-624.1879812150186,-239.86694347411884
4757,-319.78060373265066,-498.255737896705
4758,175.60170346985856,375.093728788326
4759,-1175.2985303729138,-828.433972565232
4760,690.5047472302911,199.88765304670957
4761,-826.016772949692,314.62978650516516
4762,600.566446144013,-517.7524247212681
4763,339.1603291526048,-918.0686169086457
4764,949.8553961693658,-870.8367304296968
4765,1087.2387472393257,863.7391268717055
4766,258.93195682604824,-584.7163063061162
4767,-1081.1835157090634,634.0823310055375
4768,702.1486352898092,536.18044748077
4769,-1459.474953673677,-209.55793699944982
4770,402.0707350962368,-717.412861996059
4771,121.55850795632985,1.0766416194556463
4772,367.8462868803525,1015.3630940448986
4773,280.5752290768637,508.3669525554885
4774,265.56189907922516,-162.95323778535013
4775,230.6577779590728,-1254.3387159930192
4776,1147.2580308680447,558.1474239068289
4777,-1003.9150800005925,-39.95010781476556
4778,1239.1570735400117,47.72045846754541
4779,-579.1004409509679,-935.1413602277482
4780,541.5085955479406,1063.844418087095
4781,-467.2864147619948,-1073.0518064804164
4782,832.9575177852362,896.3298380873472
4783,184.12709342865847,-643.2782598718901
4784,-253.3816321347403,743.3758229012218
4785,-362.75858855572153,932.2302107956834
4786,832.7619689764642,-562.6580447288812
4787,1322.5880532566616,176.70676544943458
4788,-825.1491358250952,-382.1979989569315
4789,261.31786247633875,-543.289096415219
4790,-116.62774903285514,741.5913848963215
4791,-278.09539215781416,641.6112536728306
4792,-1253.4572375179614,206.11357306220555
4793,468.0595222111052,-935.4590813546629
4794,-875.4729833376091,932.0195922609096
4795,238.5296625370709,-950.3598685755185
4796,1332.8432200044863,464.8141153806431
4797,-313.59091983828176,1464.2479007155696
4798,-421.401226541835,-1173.177601499466
4799,1201.4434086920166,-721.8178641347803
4800,1015.6249837552285,-296.26567157188066
4801,-1389.4963982896993,392.23356054408026
4802,709.62747060257,1164.2536228804504
4803,-1268.4496475197102,807.0449150431799
4804,244.32461722348563,-1178.6920463034644
4805,181.39295210060746,-1334.2595815821144
4806,693.8353405141619,860.9540351261544
4807,-187.54385260063341,742.3478385153722
4808,-338.438613035548,-829.3113328256921
4809,1036.9228399683716,-995.8064518684217
4810,28.840267459056346,356.4226491848831
4811,587.6019017410664,996.4810763677774
4812,788.148314869215,443.95025932713764
4813,175.5297308073071,-925.276840523056
4814,-1390.9084351473407,-175.37867010988157
4815,617.7578299211709,1239.938270393033
4816,-880.1434311430775,-768.3610293079477
4817,-125.26049037940582,773.7282555718691
4818,-574.0248100020941,-865.769460978433
4819,900.0602480386658,308.63648268732544
4820,880.0151672274457,47.29145797707964
4821,473.1893912770205,95.61322695886204
4822,-493.66032603411224,998.3792841144023
4823,722.0207160169426,384.35452061639324
4824,1117.198568822277,-498.00530786055447
4825,162.64974726130964,-837.6813684143274
4826,-396.3218164629179,-907.6612660133464
4827,-294.30629017667724,167.07503461723067
4828,-677.5756867841322,-1338.5155500017113
4829,-204.19273781562748,-1060.1453787948092
4830,-220.08791962012307,52.83859376727982
4831,-367.60531177099074,1048.0332190913366
4832,-705.6297619054836,-1213.189471999412
4833,-795.5845488490161,1067.538687991256
4834,1084.5525577375029,-653.6632205118269
4835,316.09378926778044,461.47898965460774
4836,137.27437282198485,1218.7373296502756
4837,-245.61296237713088,-1313.5576470967496
